date,sewer_and_water,power,roads_and_bridges,medical,buildings,shake_intensity,location
4/6/2020 0:25,5,3,9,4,2,,3
4/6/2020 0:25,1,5,4,1,8,,6
4/6/2020 0:25,3,10,2,,3,,8
4/6/2020 0:25,0,4,9,,3,,8
4/6/2020 0:25,9,0,5,,3,,15
4/6/2020 0:25,6,4,0,,3,,15
4/6/2020 0:25,2,0,7,,9,,17
4/6/2020 0:30,10,3,6,,3,,4
4/6/2020 0:30,2,4,4,,3,,18
4/6/2020 0:30,9,10,6,,0,1,19
4/6/2020 0:35,2,10,3,5,5,,1
4/6/2020 0:35,1,8,2,,10,1,2
4/6/2020 0:35,8,5,7,,2,,2
4/6/2020 0:35,5,9,7,4,2,,3
4/6/2020 0:35,10,0,10,8,3,,3
4/6/2020 0:35,8,9,1,6,7,,9
4/6/2020 0:35,2,0,3,,4,,17
4/6/2020 0:40,5,4,2,,3,,2
4/6/2020 0:40,7,8,1,,2,1,2
4/6/2020 0:40,10,2,10,6,1,,3
4/6/2020 0:40,10,2,0,6,5,,3
4/6/2020 0:40,0,8,4,7,6,,5
4/6/2020 0:40,5,1,7,1,8,,5
4/6/2020 0:40,10,7,0,8,5,0,6
4/6/2020 0:40,10,3,5,2,9,,6
4/6/2020 0:40,4,5,7,,3,1,19
4/6/2020 0:45,10,6,1,,5,,2
4/6/2020 0:45,9,8,2,,8,,2
4/6/2020 0:45,10,4,8,1,0,,6
4/6/2020 0:45,0,7,6,,0,,8
4/6/2020 0:45,4,4,8,2,5,,9
4/6/2020 0:50,8,10,10,,0,0,2
4/6/2020 0:50,0,4,3,10,3,,3
4/6/2020 0:50,9,1,2,5,1,,5
4/6/2020 0:50,7,0,9,3,9,,9
4/6/2020 0:50,2,3,0,,9,,14
4/6/2020 0:50,4,2,10,,3,,14
4/6/2020 0:50,9,7,1,,9,,15
4/6/2020 0:50,9,0,9,,9,1,19
4/6/2020 0:55,8,4,7,,6,,2
4/6/2020 0:55,9,0,1,,5,,4
4/6/2020 0:55,7,5,5,7,3,1,6
4/6/2020 0:55,7,8,4,,1,,14
4/6/2020 0:55,0,5,8,,10,,15
4/6/2020 0:55,10,4,6,,3,,15
4/6/2020 0:55,10,7,7,,0,,15
4/6/2020 0:55,10,5,10,,4,0,15
4/6/2020 0:55,6,2,2,0,1,,19
4/6/2020 1:00,0,3,5,2,7,0,3
4/6/2020 1:00,1,6,4,0,10,,6
4/6/2020 1:00,10,10,10,7,2,,6
4/6/2020 1:00,7,10,4,8,7,,9
4/6/2020 1:00,10,4,4,1,1,,9
4/6/2020 1:00,10,10,10,,10,,12
4/6/2020 1:00,8,7,0,,0,0,14
4/6/2020 1:00,10,5,10,,7,,14
4/6/2020 1:00,10,3,5,,0,,15
4/6/2020 1:05,10,9,3,,9,1,2
4/6/2020 1:05,3,0,1,,7,,2
4/6/2020 1:05,7,2,3,6,10,,6
4/6/2020 1:05,7,9,10,0,1,,9
4/6/2020 1:05,5,10,7,10,5,,11
4/6/2020 1:05,0,10,4,,9,,12
4/6/2020 1:05,0,5,0,,2,,15
4/6/2020 1:10,0,8,8,10,8,,3
4/6/2020 1:10,1,3,2,0,3,,3
4/6/2020 1:10,9,1,8,10,7,0,6
4/6/2020 1:10,5,9,2,4,2,,6
4/6/2020 1:10,10,6,7,,10,,8
4/6/2020 1:10,1,6,4,10,6,,9
4/6/2020 1:10,7,3,9,,8,,13
4/6/2020 1:10,10,2,9,10,6,,16
4/6/2020 1:10,10,6,1,6,8,,16
4/6/2020 1:15,10,2,10,,8,,2
4/6/2020 1:15,6,10,3,2,4,,3
4/6/2020 1:15,2,6,4,6,7,,6
4/6/2020 1:15,6,0,2,8,2,,6
4/6/2020 1:15,5,8,7,2,0,,6
4/6/2020 1:15,5,5,0,,10,,8
4/6/2020 1:15,9,2,0,,9,,8
4/6/2020 1:15,1,1,10,,2,,8
4/6/2020 1:15,10,3,7,,2,,8
4/6/2020 1:15,8,9,1,3,1,,9
4/6/2020 1:15,2,8,10,,1,,13
4/6/2020 1:15,8,9,4,,10,,13
4/6/2020 1:15,4,10,5,,10,,14
4/6/2020 1:15,1,5,9,,10,0,18
4/6/2020 1:20,10,7,6,7,3,,1
4/6/2020 1:20,10,3,0,,3,,2
4/6/2020 1:20,6,4,8,9,10,,3
4/6/2020 1:20,0,7,2,2,4,,9
4/6/2020 1:20,10,0,7,6,6,,11
4/6/2020 1:20,4,9,10,,6,1,15
4/6/2020 1:25,5,0,6,3,6,1,1
4/6/2020 1:25,6,2,7,3,8,,9
4/6/2020 1:25,10,5,2,,4,,12
4/6/2020 1:25,7,10,2,,1,,14
4/6/2020 1:25,2,5,10,,4,,14
4/6/2020 1:25,4,10,10,,10,,18
4/6/2020 1:30,5,10,7,6,5,,3
4/6/2020 1:30,2,1,2,8,7,0,6
4/6/2020 1:30,10,4,2,6,7,,11
4/6/2020 1:30,8,7,1,,2,,19
4/6/2020 1:35,9,10,2,4,0,,1
4/6/2020 1:35,2,3,5,4,10,,5
4/6/2020 1:35,6,3,10,7,2,,6
4/6/2020 1:35,2,9,10,10,4,,11
4/6/2020 1:35,1,10,7,,3,,12
4/6/2020 1:35,2,10,7,,8,,18
4/6/2020 1:40,5,3,6,,4,,2
4/6/2020 1:40,0,3,0,10,8,,3
4/6/2020 1:40,2,6,10,3,3,,3
4/6/2020 1:40,1,7,7,,7,,10
4/6/2020 1:40,6,9,3,,8,1,15
4/6/2020 1:40,5,9,7,,4,,15
4/6/2020 1:45,1,3,2,,7,,2
4/6/2020 1:45,8,1,6,,4,1,2
4/6/2020 1:45,10,0,5,1,5,,3
4/6/2020 1:45,3,0,10,6,6,,3
4/6/2020 1:45,8,8,10,,10,,8
4/6/2020 1:50,6,3,9,,0,1,2
4/6/2020 1:50,9,0,2,3,9,,3
4/6/2020 1:50,9,5,10,4,9,,3
4/6/2020 1:50,9,7,0,5,5,,5
4/6/2020 1:50,8,5,6,,4,1,8
4/6/2020 1:50,5,7,8,,9,,8
4/6/2020 1:50,4,0,8,,9,,8
4/6/2020 1:50,4,1,6,7,10,,9
4/6/2020 1:50,8,7,3,,8,,19
4/6/2020 1:55,4,1,7,,4,,2
4/6/2020 1:55,2,3,1,,10,,8
4/6/2020 1:55,10,6,0,,10,,8
4/6/2020 1:55,10,2,1,9,9,,9
4/6/2020 1:55,10,7,8,3,10,,9
4/6/2020 1:55,1,0,3,4,1,,9
4/6/2020 1:55,0,9,10,5,10,,9
4/6/2020 1:55,7,5,6,,6,,15
4/6/2020 1:55,7,6,2,,1,,15
4/6/2020 1:55,10,1,6,,0,,18
4/6/2020 2:00,6,1,0,10,10,,1
4/6/2020 2:00,10,2,9,,1,,19
4/6/2020 2:05,0,9,5,,10,,2
4/6/2020 2:05,3,8,6,,0,,2
4/6/2020 2:05,10,8,8,,0,,4
4/6/2020 2:05,9,10,5,10,1,,9
4/6/2020 2:05,9,2,10,2,3,,11
4/6/2020 2:05,6,8,8,4,8,,11
4/6/2020 2:05,1,5,1,,0,,14
4/6/2020 2:05,7,4,9,,8,,15
4/6/2020 2:05,4,9,9,,10,,15
4/6/2020 2:10,6,9,5,,5,,2
4/6/2020 2:10,10,0,2,0,6,,3
4/6/2020 2:10,3,4,0,2,10,,6
4/6/2020 2:10,10,1,10,,9,,8
4/6/2020 2:10,8,4,6,,10,,8
4/6/2020 2:10,0,3,9,,9,,15
4/6/2020 2:15,3,9,8,9,9,,1
4/6/2020 2:15,9,9,1,6,2,,1
4/6/2020 2:15,8,5,3,9,4,,6
4/6/2020 2:15,10,9,10,4,3,,6
4/6/2020 2:15,7,8,10,,6,,8
4/6/2020 2:15,8,10,4,,6,,10
4/6/2020 2:15,9,7,10,,0,,13
4/6/2020 2:15,4,0,0,,10,,15
4/6/2020 2:15,10,10,5,,0,,18
4/6/2020 2:20,3,0,10,10,6,,1
4/6/2020 2:20,2,4,4,,2,0,2
4/6/2020 2:20,5,1,1,3,2,,3
4/6/2020 2:20,2,6,6,10,1,0,3
4/6/2020 2:20,7,10,10,4,10,,6
4/6/2020 2:20,8,5,5,2,10,,6
4/6/2020 2:20,10,10,0,2,10,,9
4/6/2020 2:20,6,10,10,,1,0,12
4/6/2020 2:25,0,8,2,8,10,,1
4/6/2020 2:25,8,10,5,7,4,,1
4/6/2020 2:25,4,10,10,5,3,,3
4/6/2020 2:25,10,10,8,,10,,4
4/6/2020 2:25,5,0,10,,7,,10
4/6/2020 2:25,10,7,7,9,9,1,11
4/6/2020 2:25,8,10,10,,2,,14
4/6/2020 2:25,9,6,9,,0,,19
4/6/2020 2:30,5,0,4,4,10,,1
4/6/2020 2:30,7,0,4,8,3,,3
4/6/2020 2:30,3,1,5,,8,,8
4/6/2020 2:30,10,1,4,3,8,,9
4/6/2020 2:30,7,10,7,,10,1,12
4/6/2020 2:30,5,6,2,,10,,19
4/6/2020 2:35,5,8,2,,10,,4
4/6/2020 2:35,2,7,2,5,9,,6
4/6/2020 2:35,0,1,3,2,8,,6
4/6/2020 2:35,2,3,6,,5,,8
4/6/2020 2:35,3,10,1,,1,1,8
4/6/2020 2:35,0,10,5,,6,,8
4/6/2020 2:35,9,7,0,,3,,8
4/6/2020 2:35,0,8,10,10,9,,9
4/6/2020 2:35,10,8,4,5,0,,9
4/6/2020 2:35,0,1,2,,3,,15
4/6/2020 2:35,8,10,6,,1,,19
4/6/2020 2:40,0,3,10,,1,,2
4/6/2020 2:40,10,3,4,10,8,0,3
4/6/2020 2:40,8,5,2,10,7,1,6
4/6/2020 2:40,5,3,6,,10,,8
4/6/2020 2:40,10,10,5,1,8,,9
4/6/2020 2:40,5,5,10,,4,,14
4/6/2020 2:40,10,10,10,0,9,,16
4/6/2020 2:45,10,8,8,2,4,,2
4/6/2020 2:45,9,2,10,,7,,2
4/6/2020 2:45,7,10,0,0,10,0,6
4/6/2020 2:45,6,5,6,10,10,,11
4/6/2020 2:45,0,0,8,,7,,15
4/6/2020 2:45,7,4,2,,8,,19
4/6/2020 2:50,7,7,5,10,8,,5
4/6/2020 2:50,9,9,7,10,4,,6
4/6/2020 2:50,3,3,3,1,10,,6
4/6/2020 2:50,6,10,10,,5,1,8
4/6/2020 2:50,5,8,9,8,10,,9
4/6/2020 2:50,3,6,10,5,4,,9
4/6/2020 2:50,0,1,0,,7,,10
4/6/2020 2:50,0,1,8,0,3,,11
4/6/2020 2:50,10,4,3,,10,,15
4/6/2020 2:50,6,9,6,,7,,15
4/6/2020 2:50,3,4,10,,8,,15
4/6/2020 2:55,10,10,10,,5,,2
4/6/2020 2:55,6,3,9,1,10,,6
4/6/2020 2:55,10,4,0,3,3,,9
4/6/2020 2:55,4,10,7,0,9,,9
4/6/2020 2:55,10,3,1,5,4,0,11
4/6/2020 2:55,3,8,7,,0,0,12
4/6/2020 2:55,1,1,8,,4,,15
4/6/2020 2:55,10,0,3,10,10,,16
4/6/2020 3:00,10,2,0,10,10,,1
4/6/2020 3:00,2,2,10,,2,,2
4/6/2020 3:00,6,8,3,,4,,2
4/6/2020 3:00,0,0,9,,5,1,2
4/6/2020 3:00,4,10,3,2,2,,3
4/6/2020 3:00,4,2,2,7,1,,5
4/6/2020 3:00,9,3,2,4,2,,6
4/6/2020 3:00,0,7,5,,0,,8
4/6/2020 3:00,3,1,8,3,3,,11
4/6/2020 3:00,3,9,5,,1,,12
4/6/2020 3:00,8,8,1,,5,,14
4/6/2020 3:00,7,6,7,,4,1,15
4/6/2020 3:00,2,10,10,,7,,19
4/6/2020 3:05,4,9,8,8,7,,1
4/6/2020 3:05,10,2,1,,4,,2
4/6/2020 3:05,3,10,4,10,2,1,3
4/6/2020 3:05,7,6,1,8,6,,3
4/6/2020 3:05,5,10,7,4,10,,6
4/6/2020 3:05,8,9,9,10,9,,6
4/6/2020 3:05,0,9,4,,3,,8
4/6/2020 3:05,0,9,8,6,10,,9
4/6/2020 3:10,10,4,5,,10,,2
4/6/2020 3:10,5,2,6,7,4,,6
4/6/2020 3:10,10,2,2,8,3,,6
4/6/2020 3:10,10,3,6,,2,,14
4/6/2020 3:10,4,4,0,,6,,15
4/6/2020 3:10,0,6,10,,1,,18
4/6/2020 3:15,6,7,7,,9,0,2
4/6/2020 3:15,5,9,10,2,10,,6
4/6/2020 3:15,6,5,6,,9,,8
4/6/2020 3:15,9,0,9,,3,,8
4/6/2020 3:15,10,10,10,2,6,,9
4/6/2020 3:15,3,6,0,,7,,15
4/6/2020 3:15,7,5,7,,10,,18
4/6/2020 3:20,4,9,8,,7,,2
4/6/2020 3:20,7,0,0,10,9,0,6
4/6/2020 3:20,7,10,2,,5,,8
4/6/2020 3:20,0,8,10,,10,,10
4/6/2020 3:20,1,5,5,,4,,15
4/6/2020 3:25,4,0,1,,3,,2
4/6/2020 3:25,10,1,2,10,4,,5
4/6/2020 3:25,9,3,10,8,9,,6
4/6/2020 3:25,8,8,3,2,2,1,6
4/6/2020 3:30,3,1,7,,9,,2
4/6/2020 3:30,4,8,6,2,2,,6
4/6/2020 3:35,10,0,3,,9,,2
4/6/2020 3:35,10,0,5,0,10,,3
4/6/2020 3:35,1,2,5,10,10,,3
4/6/2020 3:35,4,8,7,10,9,,9
4/6/2020 3:35,9,1,0,8,9,,9
4/6/2020 3:35,4,5,10,,7,,12
4/6/2020 3:35,7,6,1,,8,1,15
4/6/2020 3:35,10,8,1,10,9,,16
4/6/2020 3:40,4,3,6,,8,1,2
4/6/2020 3:40,8,8,2,8,10,,5
4/6/2020 3:40,10,8,1,5,10,,6
4/6/2020 3:40,10,0,8,,5,,8
4/6/2020 3:40,0,4,9,,4,1,8
4/6/2020 3:40,1,10,5,9,7,,9
4/6/2020 3:40,4,2,2,3,2,1,16
4/6/2020 3:40,0,4,1,,1,,19
4/6/2020 3:45,2,7,0,2,1,,3
4/6/2020 3:45,3,1,1,,2,,4
4/6/2020 3:45,1,5,4,2,10,,5
4/6/2020 3:45,7,4,1,1,0,1,5
4/6/2020 3:45,1,3,0,,2,,8
4/6/2020 3:45,10,0,0,4,7,,9
4/6/2020 3:45,6,0,2,,6,,15
4/6/2020 3:45,1,0,7,,8,,15
4/6/2020 3:50,2,0,10,3,4,,1
4/6/2020 3:50,9,0,8,,9,,2
4/6/2020 3:50,4,6,6,5,6,,6
4/6/2020 3:50,8,2,2,5,10,,6
4/6/2020 3:50,1,10,4,,5,,8
4/6/2020 3:50,10,0,10,,1,,14
4/6/2020 3:50,8,6,9,,8,,18
4/6/2020 3:55,10,0,7,3,0,,6
4/6/2020 3:55,4,3,3,,8,,8
4/6/2020 3:55,7,1,9,,9,,8
4/6/2020 3:55,7,4,8,,1,,15
4/6/2020 4:00,9,10,0,,10,,2
4/6/2020 4:00,3,7,6,4,10,,6
4/6/2020 4:00,9,2,4,7,7,,6
4/6/2020 4:00,3,0,9,6,9,,6
4/6/2020 4:00,4,8,6,10,3,1,6
4/6/2020 4:00,4,9,9,,1,,8
4/6/2020 4:00,2,1,0,,8,,8
4/6/2020 4:00,5,8,7,5,7,0,11
4/6/2020 4:00,5,10,8,,6,,19
4/6/2020 4:05,4,2,10,,8,0,2
4/6/2020 4:05,10,9,0,6,10,,3
4/6/2020 4:05,10,5,5,8,9,,6
4/6/2020 4:05,5,10,10,,7,,8
4/6/2020 4:05,3,3,2,,2,,8
4/6/2020 4:05,4,5,3,6,3,,9
4/6/2020 4:05,8,4,9,,10,,14
4/6/2020 4:05,3,5,10,,2,,15
4/6/2020 4:05,3,10,7,,9,,18
4/6/2020 4:10,6,10,10,,4,,8
4/6/2020 4:10,8,6,6,,2,,8
4/6/2020 4:10,1,0,0,,5,,8
4/6/2020 4:10,0,8,2,,0,,8
4/6/2020 4:10,10,10,0,0,8,,9
4/6/2020 4:10,10,6,2,,2,,15
4/6/2020 4:10,4,5,7,3,8,,16
4/6/2020 4:10,2,6,10,,3,,17
4/6/2020 4:15,3,8,3,3,6,,1
4/6/2020 4:15,3,2,9,,10,,2
4/6/2020 4:15,5,5,9,,8,,2
4/6/2020 4:15,4,1,9,,9,,4
4/6/2020 4:15,5,10,10,1,7,,5
4/6/2020 4:15,10,0,8,3,1,,5
4/6/2020 4:15,5,3,3,9,10,,5
4/6/2020 4:15,10,9,10,8,6,,6
4/6/2020 4:15,10,4,8,,1,,8
4/6/2020 4:15,7,5,5,,5,,8
4/6/2020 4:15,10,7,3,10,4,,9
4/6/2020 4:15,7,1,10,,1,0,14
4/6/2020 4:20,8,4,8,8,8,,6
4/6/2020 4:20,1,3,10,6,10,,6
4/6/2020 4:20,10,9,8,10,1,0,9
4/6/2020 4:20,0,5,3,,2,,15
4/6/2020 4:20,0,0,5,,7,,19
4/6/2020 4:25,10,5,6,,1,,2
4/6/2020 4:25,5,4,10,,3,,4
4/6/2020 4:25,3,10,9,10,3,,6
4/6/2020 4:25,8,6,5,3,5,,6
4/6/2020 4:25,7,10,10,,2,,8
4/6/2020 4:25,3,8,5,,10,,14
4/6/2020 4:25,9,10,6,,6,,15
4/6/2020 4:30,1,5,10,5,2,,6
4/6/2020 4:30,6,1,9,,1,,8
4/6/2020 4:30,7,8,9,,6,,8
4/6/2020 4:30,10,8,10,2,1,,9
4/6/2020 4:30,6,4,4,3,10,0,9
4/6/2020 4:30,9,4,3,,10,1,10
4/6/2020 4:30,7,10,4,,5,,14
4/6/2020 4:30,10,10,9,,8,1,15
4/6/2020 4:35,10,3,3,,10,1,2
4/6/2020 4:35,8,0,8,,9,,8
4/6/2020 4:35,10,1,10,,2,,14
4/6/2020 4:35,9,10,0,,6,,15
4/6/2020 4:35,5,6,10,,10,0,15
4/6/2020 4:40,10,3,7,8,2,,1
4/6/2020 4:40,5,7,10,,1,,2
4/6/2020 4:40,1,0,0,,6,,15
4/6/2020 4:40,2,4,4,,5,,19
4/6/2020 4:45,3,10,10,3,6,,5
4/6/2020 4:45,7,6,4,10,0,,6
4/6/2020 4:45,10,9,5,,5,1,8
4/6/2020 4:45,10,1,10,,3,,15
4/6/2020 4:50,8,10,10,4,2,,5
4/6/2020 4:50,3,7,7,,10,,14
4/6/2020 4:50,3,7,3,,4,,15
4/6/2020 4:50,1,3,0,,8,,18
4/6/2020 4:55,8,8,0,,8,,8
4/6/2020 4:55,5,7,4,10,3,,9
4/6/2020 4:55,10,3,3,7,8,,9
4/6/2020 4:55,6,7,6,,7,,14
4/6/2020 5:00,0,1,0,,8,,2
4/6/2020 5:00,0,10,10,,3,,2
4/6/2020 5:00,3,2,1,,3,,15
4/6/2020 5:00,1,4,4,,5,,19
4/6/2020 5:05,10,6,6,,6,,2
4/6/2020 5:05,6,9,2,,2,1,2
4/6/2020 5:05,0,8,0,7,10,0,5
4/6/2020 5:05,2,10,8,6,10,1,6
4/6/2020 5:05,8,5,2,,5,,15
4/6/2020 5:10,10,4,4,,9,,2
4/6/2020 5:10,7,3,9,1,8,,6
4/6/2020 5:10,10,3,3,5,4,,6
4/6/2020 5:10,5,4,7,3,10,,6
4/6/2020 5:10,6,6,9,3,2,,6
4/6/2020 5:10,7,9,10,,3,,12
4/6/2020 5:10,5,9,8,,10,,15
4/6/2020 5:10,9,6,4,4,5,,16
4/6/2020 5:15,0,3,10,,8,,2
4/6/2020 5:15,6,5,5,,4,,4
4/6/2020 5:15,3,10,10,10,8,1,5
4/6/2020 5:15,4,0,0,,0,1,8
4/6/2020 5:15,2,8,1,,10,,10
4/6/2020 5:15,10,5,7,,10,,15
4/6/2020 5:15,8,10,6,4,8,1,16
4/6/2020 5:15,10,8,2,,0,,18
4/6/2020 5:20,10,10,0,7,5,0,1
4/6/2020 5:20,10,3,3,,2,,2
4/6/2020 5:20,3,10,3,4,9,,3
4/6/2020 5:20,4,7,10,4,6,,3
4/6/2020 5:20,10,3,8,4,5,,6
4/6/2020 5:20,2,2,8,1,10,,6
4/6/2020 5:20,6,3,4,,4,,8
4/6/2020 5:20,8,8,2,,0,,8
4/6/2020 5:20,2,1,2,,3,,8
4/6/2020 5:20,10,6,4,,7,,12
4/6/2020 5:20,1,4,0,,6,,14
4/6/2020 5:20,10,8,10,,3,,15
4/6/2020 5:20,5,8,9,,10,,18
4/6/2020 5:25,5,9,7,,1,,4
4/6/2020 5:25,9,6,1,1,7,,9
4/6/2020 5:25,5,10,0,5,1,,9
4/6/2020 5:25,10,0,10,2,5,,11
4/6/2020 5:25,8,8,0,,10,,15
4/6/2020 5:25,10,6,0,,7,,18
4/6/2020 5:30,3,9,5,,9,,2
4/6/2020 5:30,0,3,10,9,3,,3
4/6/2020 5:30,0,10,10,5,2,0,5
4/6/2020 5:30,2,5,9,8,3,,6
4/6/2020 5:30,10,4,1,,4,,15
4/6/2020 5:30,5,10,8,,9,,18
4/6/2020 5:35,2,6,2,4,3,1,3
4/6/2020 5:35,10,1,9,4,7,,6
4/6/2020 5:35,5,0,4,6,10,1,6
4/6/2020 5:35,1,6,9,,6,,8
4/6/2020 5:35,2,3,3,0,7,,9
4/6/2020 5:35,10,8,9,,1,,15
4/6/2020 5:35,4,4,6,,10,,19
4/6/2020 5:40,0,10,1,2,9,,3
4/6/2020 5:40,7,10,10,6,1,,3
4/6/2020 5:40,7,5,5,9,4,,3
4/6/2020 5:40,9,10,5,8,9,0,5
4/6/2020 5:40,3,0,0,7,8,,6
4/6/2020 5:40,9,7,10,10,9,,9
4/6/2020 5:40,5,6,5,,6,,15
4/6/2020 5:40,0,7,10,6,1,,16
4/6/2020 5:40,7,4,10,8,10,,16
4/6/2020 5:40,0,5,2,,10,,17
4/6/2020 5:45,1,10,10,10,6,,3
4/6/2020 5:45,10,4,0,6,10,,3
4/6/2020 5:45,9,6,3,1,8,,5
4/6/2020 5:45,10,5,10,10,3,0,6
4/6/2020 5:45,,3,1,,,,7
4/6/2020 5:45,10,4,8,,1,1,8
4/6/2020 5:45,10,8,7,9,8,,9
4/6/2020 5:45,7,10,7,1,10,,9
4/6/2020 5:45,7,6,4,2,10,,9
4/6/2020 5:45,4,8,8,,7,,14
4/6/2020 5:45,4,0,7,,3,,15
4/6/2020 5:50,1,5,10,,8,,8
4/6/2020 5:50,1,2,3,,10,,15
4/6/2020 5:50,6,3,10,,4,,15
4/6/2020 5:50,0,9,4,,6,,18
4/6/2020 5:55,6,7,7,,9,,2
4/6/2020 5:55,10,8,5,,5,,4
4/6/2020 5:55,5,7,3,9,3,,5
4/6/2020 5:55,6,6,6,2,1,,6
4/6/2020 5:55,10,3,1,10,4,,6
4/6/2020 5:55,9,9,4,2,6,,9
4/6/2020 5:55,1,2,1,,9,,14
4/6/2020 5:55,1,3,6,,10,,15
4/6/2020 5:55,0,10,3,10,0,,16
4/6/2020 5:55,5,8,10,,10,,18
4/6/2020 6:00,1,9,8,,3,,2
4/6/2020 6:00,8,0,7,4,10,,3
4/6/2020 6:00,0,9,4,,9,,8
4/6/2020 6:00,8,8,3,,4,,8
4/6/2020 6:00,0,2,1,,10,,12
4/6/2020 6:00,7,1,1,,6,1,14
4/6/2020 6:00,4,0,1,,8,,19
4/6/2020 6:00,9,7,3,,5,,19
4/6/2020 6:05,2,5,1,10,8,,6
4/6/2020 6:05,10,7,1,5,3,,6
4/6/2020 6:05,0,9,6,,3,0,8
4/6/2020 6:05,10,10,6,3,3,,9
4/6/2020 6:05,5,8,4,,8,,14
4/6/2020 6:05,9,9,5,10,4,,16
4/6/2020 6:10,3,10,3,7,7,,3
4/6/2020 6:10,3,8,9,5,1,,3
4/6/2020 6:10,5,1,8,9,8,,3
4/6/2020 6:10,9,5,3,3,3,,3
4/6/2020 6:10,1,6,1,8,9,0,6
4/6/2020 6:10,5,10,5,0,10,,6
4/6/2020 6:10,2,7,4,0,5,0,6
4/6/2020 6:10,6,7,5,,8,,8
4/6/2020 6:10,10,4,6,,8,,8
4/6/2020 6:10,0,10,6,,7,,8
4/6/2020 6:10,0,9,7,1,4,,9
4/6/2020 6:10,10,10,3,7,10,1,11
4/6/2020 6:10,1,5,1,,5,,15
4/6/2020 6:10,10,0,6,,7,,15
4/6/2020 6:10,4,0,5,,5,,15
4/6/2020 6:10,5,0,1,10,3,,16
4/6/2020 6:10,7,10,7,,10,0,19
4/6/2020 6:15,1,7,7,,1,,2
4/6/2020 6:15,3,10,1,6,10,,3
4/6/2020 6:15,4,3,5,10,2,0,6
4/6/2020 6:15,10,10,4,8,10,1,6
4/6/2020 6:15,10,1,7,,5,,8
4/6/2020 6:15,9,1,6,2,9,,9
4/6/2020 6:15,3,6,1,,10,,10
4/6/2020 6:15,3,3,10,,3,,14
4/6/2020 6:15,4,7,10,,10,0,14
4/6/2020 6:15,6,3,10,,5,,19
4/6/2020 6:20,7,4,7,,1,,8
4/6/2020 6:20,6,3,3,7,8,,16
4/6/2020 6:25,10,4,0,4,10,1,1
4/6/2020 6:25,1,3,7,,0,0,2
4/6/2020 6:25,7,10,4,6,6,,3
4/6/2020 6:25,10,4,9,9,0,,3
4/6/2020 6:25,9,10,2,4,9,0,5
4/6/2020 6:25,6,0,10,0,10,,9
4/6/2020 6:25,5,9,8,,4,,15
4/6/2020 6:25,7,10,6,,6,,15
4/6/2020 6:25,0,0,7,7,10,,16
4/6/2020 6:30,10,10,0,10,2,0,1
4/6/2020 6:30,0,9,10,,9,,2
4/6/2020 6:30,2,8,10,0,9,,3
4/6/2020 6:30,1,7,3,7,10,,5
4/6/2020 6:30,0,3,3,9,1,,5
4/6/2020 6:30,1,9,5,6,3,,6
4/6/2020 6:30,0,9,9,1,4,,6
4/6/2020 6:30,4,7,4,,2,,10
4/6/2020 6:30,6,6,7,,3,,13
4/6/2020 6:30,3,7,8,,1,,15
4/6/2020 6:30,3,5,8,,4,,15
4/6/2020 6:30,10,0,3,9,0,,16
4/6/2020 6:35,0,3,5,1,6,,3
